ID,PCR,Fase
SAG0145432047,36767901,(Mono)
SAG0145443412,4285302,T
SAG0155188330,4281701,(Mono)
SAG0155194846,39365571,S
SAG0155290021,4281601,(Mono)
SAG0155290022,4281601,(Mono)
SAG0156201161,4285801,(Mono)
SOG0020028022,32990901,S
SOG0020028022,32990901,(Mono)
ZIV0034679116,32990801,T
ZIV0034679116,32990801,(Mono)
ZIV0034684998,15182801,(Mono)
ZIV0034796004,15179401,T
ZIV0034796004,15179401,(Mono)
ZIV0034804298,39365871,T
ZIV0034804299,39365871,S
ZIV0034804300,39365871,T
ZIV0034804301,39365871,S
ZIV0034804302,39365871,T
ZIV0034804303,39365871,R
ZIV0034804304,39365871,R
ZIV0034804305,39365871,T
ZIV0034804306,39365871,S
ZIV0034804307,39365871,S
ZIV0034804459,15179301,(Mono)
ZIV0034804641,39365871,T
ZIV0034804642,39365871,R
ZIV0034804647,39365871,R
ZIV0034831839,32990801,R
ZIV0034831839,32990801,(Mono)
ZIV0034831840,32990801,S
ZIV0034831840,32990801,(Mono)
ZIV0034831841,32990801,S
ZIV0034831841,32990801,(Mono)
ZIV0034831842,32990801,T
ZIV0034831842,32990801,(Mono)
ZIV0034831843,32990801,T
ZIV0034831843,32990801,(Mono)
ZIV0034831844,32990801,R
ZIV0034831844,32990801,(Mono)
ZIV0034831845,32990801,T
ZIV0034831845,32990801,(Mono)
ZIV0034831846,32990801,R
ZIV0034831846,32990801,(Mono)
ZIV0034831847,32990801,S
ZIV0034831847,32990801,(Mono)
ZIV0034831848,32990801,R
ZIV0034831848,32990801,(Mono)
ZIV0034831924,32990801,T
ZIV0034831924,32990801,(Mono)
ZIV0034831926,32990801,S
ZIV0034831926,32990801,(Mono)
ZIV0034831969,15179401,R
ZIV0034831970,15179401,S
ZIV0034831970,15179401,(Mono)
ZIV0034831972,15179401,S
ZIV0034831973,15179401,S
ZIV0034831975,15179401,T
ZIV0034831975,15179401,(Mono)
ZIV0034831976,15179401,R
ZIV0034831978,15179401,S
ZIV0034831978,15179401,(Mono)
ZIV0034832147,4285701,T
ZIV0034854843,4285701,T
ZIV0034861909,15164001,R
ZIV0034861912,15164001,T
ZIV0034861912,15164001,(Mono)
ZIV0034861913,15164001,T
ZIV0034861913,15164001,(Mono)
ZIV0034861914,15164001,S
ZIV0034861915,15164001,R
ZIV0034861916,15164001,T
ZIV0034861916,15164001,(Mono)
ZIV0034861917,15164001,S
ZIV0034861918,15164001,(Mono)
ZIV0034863069,4285701,T
ZIV0034863070,4285701,R
ZIV0034863071,4285701,T
ZIV0034863072,4285801,T
ZIV0034863074,4285701,R
ZIV0034863075,4285701,S
ZIV0034863077,4285701,(Mono)
ZIV0034863078,4285701,S
ZIV0034863111,15182901,R
ZIV0034863199,15164001,S
ZIV0034863200,15164001,S
ZIV0034863201,15164001,S
ZIV0034863202,15164001,S
ZIV0034863203,15164001,R
ZIV0034863204,15164001,T
ZIV0034863205,15164001,R
ZIV0034863206,15164001,R
ZIV0034863207,15164001,T
ZIV0034863207,15164001,(Mono)
ZIV0034863208,15164001,S
ZIV0034863220,4285801,R
ZIV0034863221,15179501,T
ZIV0034863221,15179501,(Mono)
ZIV0034863222,15179501,S
ZIV0034863226,15179501,T
ZIV0034863226,15179501,(Mono)
ZIV0034863227,15179501,T
ZIV0034863227,15179501,(Mono)
ZIV0034863279,4285101,S
ZIV0034863280,4285101,S
ZIV0034863281,4285101,S
ZIV0034863282,4285101,T
ZIV0034863283,4285101,T
ZIV0034863284,4285101,T
ZIV0034863285,4285101,(Mono)
ZIV0034863286,4285101,S
ZIV0034863287,4285101,S
ZIV0034863288,4285101,S
ZIV0034863405,4285201,T
ZIV0034863429,4285201,R
ZIV0034863430,4285201,S
ZIV0034863433,4285201,T
ZIV0034863434,4285201,T
ZIV0034863435,4285201,S
ZIV0034863436,4285201,R
ZIV0034863437,4285201,R
ZIV0034863438,4285201,R
ZIV0034866211,15182801,T
ZIV0034866213,15182801,S
ZIV0034866216,15182801,S
ZIV0034866218,15182801,T
ZIV0034866249,4285801,R
ZIV0034866250,4285801,R
ZIV0034866251,4285801,(Mono)
ZIV0034866252,4285801,T
ZIV0034866253,4285801,R
ZIV0034866254,4285801,T
ZIV0034866255,4285801,S
ZIV0034866256,4285801,(Mono)
ZIV0034866257,4285801,T
ZIV0034866258,4285801,S
ZIV0034866269,15182801,T
ZIV0034866270,15182801,R
ZIV0034866272,15182801,(Mono)
ZIV0034866273,4285701,S
ZIV0034866274,15182801,S
ZIV0034866275,4285701,S
ZIV0034866276,4285701,T
ZIV0034866277,4285701,R
ZIV0034866278,4285701,S
ZIV0034866329,4285701,(Mono)
ZIV0034866330,4285701,S
ZIV0034866332,4285701,S
ZIV0034866333,4285701,R
ZIV0034866334,4285701,T
ZIV0034866335,4285701,R
ZIV0034866336,4285701,T
ZIV0034866339,15182901,S
ZIV0034866340,15182901,R
ZIV0034866341,15182901,S
ZIV0034866342,15182901,T
ZIV0034866343,15182901,T
ZIV0034866344,4285901,R
ZIV0034866345,15182901,S
ZIV0034866346,15182901,R
ZIV0034866347,15182901,T
ZIV0034866348,15182901,R
ZIV0034866416,4285801,T
ZIV0034866417,4285801,S
ZIV0034866418,4285801,R
ZIV0034866449,4285801,S
ZIV0034866450,4285801,S
ZIV0034866451,4285801,T
ZIV0034866453,4285801,T
ZIV0034866454,4285801,R
ZIV0034866455,4285801,R
ZIV0034866456,4285801,S
ZIV0034866457,4285801,S
ZIV0034866458,4285801,T
ZIV0034866619,36767901,R
ZIV0034866620,36767901,T
ZIV0034866621,36767901,T
ZIV0034866622,100122389,T
ZIV0034866623,36767901,(Mono)
ZIV0034866624,36767901,(Mono)
ZIV0034866625,36767901,T
ZIV0034866626,36767901,S
ZIV0034866627,36767901,R
ZIV0034866628,36767901,(Mono)
ZIV0034866629,4285901,(Mono)
ZIV0034866630,4285901,S
ZIV0034866631,4285901,T
ZIV0034866632,4285901,R
ZIV0034866633,4285901,(Mono)
ZIV0034866634,4285901,T
ZIV0034866635,4285901,S
ZIV0034866636,4285901,T
ZIV0034866637,4285901,(Mono)
ZIV0034866638,4285901,S
ZIV0034866640,32990801,R
ZIV0034866701,36767901,T
ZIV0034866703,36767901,T
ZIV0034866704,36767901,(Mono)
ZIV0034866705,36767901,S
ZIV0034866706,36767901,R
ZIV0034866707,36767901,R
ZIV0034866708,36767901,S
ZIV0034866709,4285401,R
ZIV0034866710,4285401,(Mono)
ZIV0034866711,4285401,S
ZIV0034866712,4285401,S
ZIV0034866713,4285401,T
ZIV0034866714,4285401,S
ZIV0034866715,4285401,T
ZIV0034866716,4285401,R
ZIV0034866717,4285401,T
ZIV0034866718,4285401,T
ZIV0034866779,4285401,R
ZIV0034866780,4285401,S
ZIV0034866781,15179301,RS
ZIV0034866782,4285401,S
ZIV0034866784,4285401,R
ZIV0034866785,15179301,R
ZIV0034866786,4285401,R
ZIV0034866787,4285401,S
ZIV0034866788,4285401,T
ZIV0034866799,4285302,S
ZIV0034866800,4285302,T
ZIV0034866802,4285302,R
ZIV0034866803,4285302,S
ZIV0034866804,4285302,R
ZIV0034866806,4285302,T
ZIV0034866807,4285302,S
ZIV0034866809,4284401,S
ZIV0034866810,4284401,R
ZIV0034866811,4284401,(Mono)
ZIV0034866812,4284401,S
ZIV0034866813,4284401,T
ZIV0034866814,4284401,R
ZIV0034866815,4284401,R
ZIV0034866816,4284401,S
ZIV0034866817,4284401,S
ZIV0034866818,4284401,T
ZIV0034866847,39365571,(Mono)
ZIV0034866848,39365571,R
ZIV0034866849,4285201,(Mono)
ZIV0034866850,4285201,T
ZIV0034866851,4285201,S
ZIV0034866852,4285201,R
ZIV0034866853,4285201,S
ZIV0034866854,4285201,T
ZIV0034866855,4285201,R
ZIV0034866856,4285201,S
ZIV0034866857,4285201,T
ZIV0034866858,4285201,S
ZIV0034866859,4285302,T
ZIV0034866860,4285302,R
ZIV0034866861,4285302,S
ZIV0034866862,4285302,T
ZIV0034866863,4285302,T
ZIV0034866864,4285302,R
ZIV0034866865,4285302,R
ZIV0034866866,4285302,S
ZIV0034866867,4285302,RS
ZIV0034866868,4285302,T
ZIV0034866939,4285101,R
ZIV0034866940,4285101,R
ZIV0034866941,4285101,S
ZIV0034866942,4285101,R
ZIV0034866943,4285101,T
ZIV0034866944,4285101,T
ZIV0034866945,4285101,R
ZIV0034866946,4285101,S
ZIV0034866947,4285101,R
ZIV0034866948,4285101,R
ZIV0034866949,15179301,R
ZIV0034866950,15179301,S
ZIV0034866951,15179301,S
ZIV0034866952,15179301,T
ZIV0034866952,15179301,(Mono)
ZIV0034866953,15179301,S
ZIV0034866955,15179301,R
