node,vR_us,vS_us,vT_us,vR_br,vS_br,vT_br
0,230.94010767585033,230.9401076758503,230.9401076758503,230.94010767585033,230.9401076758503,230.9401076758503
1,230.88597807728559,230.93474393273678,230.92433689302854,230.88597807728544,230.93474393273695,230.92433689302854
2,230.48052659320678,231.1145771331494,230.89495424448597,230.48052659320575,231.11457713314982,230.89495424448646
3,230.07511116638113,231.2944384944566,230.86558633278588,230.0751111663794,231.29443849445735,230.86558633278656
4,229.9424779734537,231.5296022755673,230.87535891448658,229.94247797345145,231.52960227556818,230.87535891448746
5,228.95818082745757,231.51430619411764,230.80336303011083,228.9581808274549,231.51430619411883,230.8033630301118
6,227.97395155025208,231.4990122891079,230.73142280666175,227.97395155024964,231.49901228910912,230.7314228066624
7,228.02051503976128,231.7519891655414,230.72329790610178,228.02051503975886,231.7519891655423,230.72329790610274
8,228.0670785313067,232.00498078897655,230.71517303976404,228.06707853130422,232.0049807889774,230.7151730397651
9,228.1136420248871,232.25798711122314,230.70704820765195,228.11364202488434,232.25798711122388,230.70704820765326
10,228.79322005088284,232.4696137101144,231.03097302193763,228.79322005088005,232.46961371011488,231.03097302193927
11,229.03370613129988,231.00383168747007,230.64815960218849,229.03370613129806,231.00383168747086,230.6481596021891
12,233.68650645674234,232.99069786514926,231.46722010982234,233.6865064567401,232.99069786515005,231.46722010982327
13,237.43471275986937,234.4521048856223,232.05911581383552,237.43471275986715,234.45210488562307,232.0591158138365
14,241.18690210454233,235.91381754935648,232.651045763142,241.18690210454005,235.91381754935725,232.65104576314292
15,244.40609552575643,237.16695310164855,233.15844134987097,244.40609552575415,237.16695310164937,233.15844134987177
16,224.0038736749017,230.16247011881381,230.22959673761824,224.0038736748993,230.16247011881507,230.22959673761886
17,225.788505972722,232.29355674133393,229.26320312705818,225.78850597271932,232.29355674133473,229.26320312705943
18,231.2944491423747,233.40381757136657,232.4580401686166,231.2944491423719,233.40381757136706,232.45804016861825
19,230.9167870375391,230.93964660840518,230.92304263235317,230.91678703753908,230.93964660840513,230.9230426323533
20,217.43373261615878,230.3938289323377,220.37921114706313,217.43373261615872,230.3938289323377,220.37921114706322
21,230.90761356054895,230.93600677174896,230.93282477863994,230.90761356054875,230.93600677174888,230.93282477864017
22,230.63250978443722,230.5097942205441,231.3411145371337,230.63250978443816,230.50979422054357,231.34111453713342
23,230.35741330002935,230.08361095964344,231.7494248735233,230.35741330003117,230.0836109596427,231.74942487352254
24,229.33627315573267,229.88528423083946,231.05353953514822,229.3362731557351,229.88528423083852,231.05353953514714
25,228.3152008316626,229.68696012265863,230.3577440595913,228.31520083166572,229.6869601226575,230.3577440595899
26,228.70401568808433,229.5173804698308,230.65646222500087,228.70401568808816,229.51738046982948,230.65646222499888
27,229.09286185535623,229.34780832557283,230.95518630700857,229.09286185536044,229.34780832557144,230.95518630700627
28,229.48173917431387,229.17824370655183,231.25391628268594,229.48173917431834,229.1782437065503,231.25391628268358
29,229.16598099883475,229.04229806299745,231.12267539297338,229.16598099883922,229.04229806299594,231.1226753929711
30,232.16939292923294,229.5763854429738,234.36596759991428,232.1693929292347,229.57638544297325,234.3659675999135
31,231.8827556801597,228.8788791619963,235.17941839384926,231.88275568016144,228.8788791619959,235.17941839384827
32,234.3803350691967,229.11740222080368,237.31139245551174,234.38033506919842,229.11740222080334,237.31139245551074
33,228.9836900746729,227.60529304015313,234.24314095657164,228.98369007467463,227.60529304015276,234.24314095657064
34,235.27185177047588,229.87305969734084,237.04590503221658,235.27185177047764,229.87305969734024,237.04590503221576
35,225.0385481884031,229.54132068268558,227.91403357321298,225.03854818840637,229.54132068268447,227.91403357321155
36,224.06730308301127,229.36181275729652,227.65148660949922,224.06730308301454,229.36181275729544,227.65148660949782
37,221.64169539863113,229.57523570351486,224.6645797065277,221.6416953986344,229.57523570351375,224.66457970652624
38,222.64282051283053,229.08534319738877,227.25529967127588,222.64282051283382,229.08534319738766,227.25529967127446
39,231.91258817842433,229.1446312727354,232.81737987351596,231.9125881784287,229.14463127273396,232.8173798735135
40,228.11048179985838,228.53995079745138,230.63256729086197,228.11048179986278,228.53995079744985,230.63256729085975
