node,vR_us,vS_us,vT_us,vN_us,vR_br,vS_br,vT_br,vN_br
0,230.94010767585033,230.9401076758503,230.9401076758503,0.0,230.94010767585033,230.9401076758503,230.9401076758503,0.0
1,230.93339931353202,230.9318228021361,230.89530513456967,0.05143663246230364,230.93339931353606,230.93182280213534,230.8953051345669,0.05143663246060104
2,230.91587480232292,230.90633745642535,230.86279228109922,0.055406283418938905,230.91587480232255,230.9063374564278,230.862792281098,0.05540628341710834
3,230.93968927808297,230.93488952288158,230.9275573252691,0.022446610915376128,230.93968927808285,230.93488952288183,230.9275573252691,0.022446610915580416
4,230.88929384374578,230.74503683919386,230.71223038206617,0.09324072937699972,230.8892938439426,230.74503683875844,230.71223038230366,0.093240729907403
5,230.92659438357805,230.93875564394372,230.93937752686335,0.019113868212089127,230.92659438357808,230.93875564394378,230.93937752686338,0.019113868212185567
6,230.93171702833115,230.9299146592443,230.88484150696527,0.06162945840108018,230.93171702833607,230.9299146592433,230.88484150696195,0.0616294583990248
7,230.9028369810479,230.89487003194452,230.80362845801793,0.10890110280593714,230.90283698104764,230.89487003194805,230.803628458016,0.10890110280363206
8,230.93691679496737,230.9348895228816,230.9275573252691,0.02104191205042515,230.9369167949673,230.93488952288183,230.9275573252691,0.0210419120506347
9,230.94055806827416,230.91085050298767,230.86996628256443,0.12929856443673116,230.94055806827342,230.9108505029879,230.86996628256503,0.12929856443793525
10,230.80201412540606,230.41075586166514,230.32116753645465,0.2533953939540269,230.80201412594062,230.41075586048171,230.32116753710167,0.2533953953953519
11,230.88132551630903,230.93422633710716,230.93693153500865,0.08314532672243871,230.88132551630937,230.9342263371067,230.93693153500885,0.08314532672324151
12,230.93022008050815,230.92743048088224,230.88452915560939,0.058561330985689185,230.9302200805143,230.92743048088104,230.88452915560518,0.05856133098405229
13,230.89111494283668,230.87006843130604,230.74847317363074,0.14091166850214734,230.89111494283642,230.87006843131064,230.74847317362818,0.14091166849959014
14,230.94086722605542,230.90018122683904,230.84373418856308,0.17784725952407138,230.94086722605456,230.90018122683904,230.84373418856404,0.1778472595256026
15,230.80201412540606,230.37664005204053,230.32116753645462,0.2236272284662045,230.80201412594062,230.37664005085705,230.32116753710167,0.22362722995241618
16,230.76923782563708,230.27863960714524,230.1307671675005,0.368006908696133,230.76923782633403,230.27863960559648,230.1307671683507,0.36800691054258255
17,230.8451597668717,230.9342263371071,230.9369315350087,0.1273116548028668,230.84515976687203,230.93422633710662,230.93693153500894,0.1273116548038561
18,230.92880165587175,230.9263400629844,230.88432556252374,0.06082824826096827,230.92880165587925,230.92634006298272,230.88432556251882,0.060828248260157876
19,230.8771383610775,230.8388572739883,230.67911538059582,0.18503658302430095,230.87713836107739,230.83885727399414,230.67911538059244,0.18503658302133316
20,230.93946437819014,230.88382151317725,230.84302373141904,0.19008271593480486,230.93946437818892,230.8838215131768,230.84302373142077,0.19008271593674778
21,230.73599995592068,230.14492194524888,229.9377938887656,0.485188649755543,230.73599995678217,230.1449219433298,229.9377938898224,0.485188652013145
22,230.82820026709754,230.9342263371071,230.9369315350087,0.1494483455115857,230.82820026709786,230.93422633710657,230.93693153500897,0.14944834551262196
23,230.92815709866593,230.92497004949587,230.8838760213831,0.058097053842916406,230.92815709867594,230.92497004949345,230.88387602137647,0.05809705384327616
24,230.84696701344973,230.82668895603666,230.62527583137881,0.23704497187572562,230.84696701345015,230.8266889560427,230.62527583137515,0.23704497187196621
25,230.93770383630496,230.86329008526886,230.84213253954874,0.20771967773034739,230.93770383630337,230.86329008526818,230.8421325395511,0.20771967773256372
26,230.73599995592068,230.14069595882833,229.9446675503368,0.48489675365559937,230.73599995678217,230.14069595690924,229.94466755139348,0.48489675592776255
